dataset,sample_id,question,gold_answers,prediction,final_action,correct,uncertainty,retrieval_uncertainty,conflict_uncertainty,stability_uncertainty,steps,num_evidence,budget_used,stop_reason,error_label
nq,8581459827310902378,what is andy's sisters name in toy story,Molly,Molly,ANSWER,1,0.189411,0.130957,0.354064,0.088569,1,3,0,,0
nq,2126001484827948953,equation for the velocity of an object in motion at constant acceleration,-1,-1,ANSWER,1,0.033505,0.061201,0.0,0.014521,1,3,0,,0
nq,5847589205369456560,what is the name of the most important jewish text,the Shulchan Aruch,the Shulchan Aruch,ANSWER,1,0.114711,0.206316,0.0,0.057764,1,3,0,,0
nq,-5528043434170938444,who sings with shaggy on it wasn me,English-Jamaican singer Rikrok,Rikrok,ANSWER,0,0.278933,0.261338,0.465163,0.043576,1,3,0,,1
nq,-7477781224997903414,when the clear air act was revised in 1990 it gave states,-1,-1,ANSWER,1,0.202164,0.104419,0.451331,0.072778,1,3,0,,0
nq,6745241833639665449,when did power rangers tv show come out,"August 28, 1993","August 28, 1993",ANSWER,1,0.279991,0.262136,0.463072,0.050005,1,3,0,,0
nq,5216012236245177138,100 acres is equal to how many hectares,1 square hectometre (hm2),1 square hectometre (hm2),ANSWER,1,0.219812,0.181214,0.383547,0.070706,1,3,0,,0
nq,-5016571946542294641,where did the beatles final live performance take place,the roof of the headquarters of the band's multimedia corporation Apple Corps at 3 Savile Row,3 Savile Row,ANSWER,0,0.354948,0.368376,0.560542,0.012986,1,3,0,,1
nq,-7429105113239769690,when does tom paris become a lieutenant again,-1,-1,ANSWER,1,0.227066,0.192276,0.389175,0.070877,1,3,0,,0
nq,-6344010436953808577,where do lie bumps come from on your tongue,-1,-1,ANSWER,1,0.108665,0.086393,0.180248,0.05697,1,3,0,,0
nq,-366213285678987857,describe charlemagne in the epic the song of roland,-1,-1,ANSWER,1,0.21597,0.155682,0.415405,0.067538,1,3,0,,0
nq,-2056370935420431402,how many beverly hills cops movies are there,three,three,ANSWER,1,0.192683,0.133762,0.362333,0.085514,1,3,0,,0
nq,-1544803461877304972,where does jinx you owe me a coke come from,Jinx is a children's game with varying rules and penalties that occur when two people unintentionally speak the same word or phrase simultaneously,-1,ANSWER,0,0.430118,0.485794,0.622762,0.001963,1,3,0,policy_stop,1
nq,-3080940078245937981,who has won a calendar grand slam in tennis,-1,-,ANSWER,0,0.307199,0.315947,0.475396,0.03303,1,3,0,,1
nq,2966400022502400195,what is the name of spain's most famous soccer team,Real Madrid,Real Madrid,ANSWER,1,0.266987,0.221257,0.491639,0.044332,1,3,0,,0
nq,4192791494289379737,where is the greatest royal rumble taking place,"Jeddah, Saudi Arabia","Jeddah, Saudi Arabia",ANSWER,1,0.23228,0.181215,0.431681,0.060844,1,3,0,,0
nq,-7195119017529305112,inheritance of the a b o blood groups is an example of,-1,a b o blood groups,ANSWER,0,0.264326,0.188219,0.543334,0.036081,1,3,0,,1
nq,5534194790926270381,who sang my name is tallulah in bugsy malone,"Louise ""Liberty"" Williams","Louise ""Liberty"" Williams",ANSWER,1,0.223891,0.174823,0.411029,0.065856,1,3,0,,0
nq,-8156487533476340696,who is the president of costa rica 2017,Luis Guillermo Solís Rivera,Luis Guillermo Sols Rivera,ANSWER,0,0.364604,0.450475,0.448485,0.024104,1,3,0,policy_stop,1
nq,-7620950068545848653,who holds the most women's wimbledon titles,Martina Navratilova,Martina Navratilova,ANSWER,1,0.214127,0.146926,0.42154,0.07101,1,3,0,,0
nq,-779398336021950751,until we meet again filipino soap episode 10,-1,-1,ANSWER,1,0.130801,0.116366,0.203302,0.058138,1,3,0,,0
nq,709934515264889589,athletes who have won dancing with the stars,-1,-1,ANSWER,1,0.198291,0.146849,0.360533,0.083533,1,3,0,,0
nq,2473199973077349805,who are uncle owen and aunt beru related to,Shmi || Anakin || Padmé Amidala,Padmé Amidala,ANSWER,1,0.215313,0.154462,0.415916,0.066533,1,3,0,,0
nq,-7533151238807228720,what does a dualist way of thinking mean,-1,-1,ANSWER,1,0.201823,0.160093,0.349875,0.084068,1,3,0,,0
nq,8942429205614838980,a property tax bill is an example of,-1,a tax bill,ANSWER,0,0.334667,0.314214,0.576384,0.023224,1,3,0,,1
nq,5297094182357205561,who are the actors in fast and furious,-1,-,ANSWER,0,0.361872,0.399006,0.529127,0.018156,1,3,0,,1
nq,-2304587052799052065,where was donovan mitchell picked in the draft,13th,13th,ANSWER,1,0.213666,0.150531,0.415847,0.068232,1,3,0,,0
nq,-2975172535563055798,how many season of the man in the high castle,-1,-1,ANSWER,1,0.222281,0.154384,0.443288,0.060515,1,3,0,,0
nq,4931880416121833580,when did fast and furious 5 come out,-1,-29,ANSWER,0,0.424281,0.532553,0.519512,0.010754,1,3,0,policy_stop,1
nq,4549465242785278785,when is the last episode of season 8 of the walking dead,"March 18, 2018","March 18, 2018",ANSWER,1,0.207441,0.168123,0.357674,0.080388,1,3,0,,0
nq,-2543388002166163252,in greek mythology who was the goddess of spring growth,"Persephone (/pərˈsɛfəni/; Greek: Περσεφόνη), also called Kore (/ˈkɔːriː/; ""the maiden"")",Persephone,ANSWER,0,0.30814,0.346908,0.423586,0.038054,1,3,0,,1
nq,-1287499231679664676,income elasticity of demand for normal good is always,-1,-1,ANSWER,1,0.043355,0.080889,0.0,0.014553,1,3,0,,0
nq,-8788616595671419029,where is zimbabwe located in the world map,"in southern Africa, between the Zambezi and Limpopo Rivers, bordered by South Africa, Botswana, Zambia and Mozambique",southern Africa,ANSWER,0,0.413459,0.482433,0.567316,0.010239,1,3,0,policy_stop,1
nq,3542596469291219966,when was the first robot used in surgery,1983,1983,ANSWER,1,0.23899,0.169434,0.483868,0.045562,1,3,0,,0
nq,-5235423955634533955,who sings the song i don't care i love it,Icona Pop and Charli XCX,Icona Pop,ANSWER,0,0.286232,0.24556,0.528406,0.024652,1,3,0,,1
nq,-8667931873064043582,what is the enthalpy of formation of cao(s),-1,-,ANSWER,0,0.320035,0.362784,0.439849,0.03344,1,3,0,,1
nq,-8835014735717300562,the rembrandts i'll be there for you album,-1,-1,ANSWER,1,0.131587,0.113058,0.224009,0.039276,1,3,0,,0
popqa,839130,"What is Harvey Peltier, Sr.'s occupation?","[""lawyer"", ""attorney"", ""solicitor"", ""barrister"", ""lawyers"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]",director,ANSWER,0,0.370957,0.344844,0.661688,0.00014,1,3,0,policy_stop,1
popqa,1730929,What is Alexander Rinnooy Kan's occupation?,"[""mathematician"", ""economist"", ""economists""]",composer,ANSWER,0,0.271997,0.344662,0.332216,9e-06,1,3,0,,1
popqa,3583128,What is Bruce McDaniel's occupation?,"[""composer""]",astronomer,ANSWER,0,0.371887,0.344119,0.666091,2e-06,1,3,0,policy_stop,1
popqa,783368,What is John Floyd's occupation?,"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]",politician,ANSWER,0,0.267805,0.331521,0.340083,9.7e-05,1,3,0,,1
popqa,5120341,What is Matthew McKay's occupation?,"[""dentist"", ""dentists"", ""dental surgeon""]",dentist,ANSWER,0,0.368557,0.338357,0.664591,9e-06,1,3,0,policy_stop,1
popqa,3121959,What is Tsutomu Seki's occupation?,"[""astronomer""]",director,ANSWER,0,0.372017,0.344506,0.665878,3e-06,1,3,0,policy_stop,1
popqa,2605479,What is Richard Martin's occupation?,"[""actor"", ""actress"", ""actors"", ""actresses""]",composer,ANSWER,0,0.368028,0.336935,0.665198,4e-06,1,3,0,policy_stop,1
popqa,5807710,What is Thomas R. Whitney's occupation?,"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]",test pilot,ANSWER,0,0.365364,0.334675,0.659995,0.00014,1,3,0,policy_stop,1
popqa,596555,What is Fred C. Newmeyer's occupation?,"[""film director"", ""movie director"", ""director"", ""motion picture director"", ""film producer"", ""movie producer"", ""producer"", ""actor"", ""actress"", ""actors"", ""actresses""]",composer,ANSWER,0,0.370301,0.34331,0.662071,0.000123,1,3,0,policy_stop,1
popqa,4011112,What is Eleanor Davis's occupation?,"[""cartoonist"", ""graphic artist"", ""animator"", ""illustrator""]",composer,ANSWER,0,0.270336,0.340404,0.333772,1.2e-05,1,3,0,,1
popqa,4382392,What is Henry Feilden's occupation?,"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]",writer,ANSWER,0,0.370305,0.341684,0.664864,1.9e-05,1,3,0,policy_stop,1
popqa,394743,What is Bae Geu-rin's occupation?,"[""actor"", ""actress"", ""actors"", ""actresses""]",composer,ANSWER,0,0.371199,0.343875,0.664198,1.4e-05,1,3,0,policy_stop,1
popqa,2218017,What is Michael Arad's occupation?,"[""architect""]",architect,ANSWER,1,0.269839,0.339338,0.333899,2e-06,1,3,0,,0
popqa,6539068,What is Ole Krarup's occupation?,"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]",composer,ANSWER,0,0.268989,0.34025,0.329521,3.7e-05,1,3,0,,1
popqa,2303897,What is Edwin Wallock's occupation?,"[""actor"", ""actress"", ""actors"", ""actresses""]",composer,ANSWER,0,0.369463,0.339555,0.665617,2e-06,1,3,0,policy_stop,1
popqa,276787,What is Scooter Braun's occupation?,"[""talent manager"", ""artist manager"", ""band manager"", ""music manager"", ""musician manager"", ""manager"", ""pop entrepreneur""]",composer,ANSWER,0,0.368524,0.339174,0.663103,3.2e-05,1,3,0,policy_stop,1
popqa,1772720,What is Antonio Álvarez Alonso's occupation?,"[""composer"", ""pianist""]",composer,ANSWER,0,0.271741,0.343255,0.333703,1e-05,1,3,0,,1
popqa,4711830,What is John Finlay's occupation?,"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]",politician,ANSWER,0,0.266314,0.328619,0.339957,8.6e-05,1,3,0,,1
popqa,3261572,What is Albert Bates's occupation?,"[""lawyer"", ""attorney"", ""solicitor"", ""barrister"", ""lawyers""]",composer,ANSWER,0,0.369544,0.33973,0.665594,3e-06,1,3,0,policy_stop,1
popqa,4419938,What is Rudolf Hilferding's occupation?,"[""economist"", ""economists"", ""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]",composer,ANSWER,0,0.265951,0.334056,0.329721,3.3e-05,1,3,0,,1
popqa,4087826,What is Fairfax M. Cone's occupation?,"[""businessperson"", ""business person"", ""dealer"", ""businesswoman"", ""business man"", ""business woman"", ""businessman""]",writer,ANSWER,0,0.37029,0.342422,0.663576,3.2e-05,1,3,0,policy_stop,1
popqa,4607081,What is Jacob Kraemer's occupation?,"[""actor"", ""actress"", ""actors"", ""actresses""]",composer,ANSWER,0,0.368764,0.338194,0.665554,2e-06,1,3,0,policy_stop,1
popqa,3174290,What is William Watson's occupation?,"[""physician"", ""physicians"", ""medical doctor"", ""medical practitioner"", ""doctor"", ""medical doctors""]",architect,ANSWER,0,0.3695,0.341467,0.662534,3.3e-05,1,3,0,policy_stop,1
popqa,5982132,What is Thomas McMurtry's occupation?,"[""test pilot""]",test pilot,ANSWER,1,0.370964,0.342804,0.665204,4e-06,1,3,0,policy_stop,0
popqa,6206947,What is Wise's occupation?,"[""record producer"", ""music producer""]",record producer,ANSWER,0,0.36716,0.33542,0.664829,8e-06,1,3,0,policy_stop,1
popqa,4198902,What is Geeling Ng's occupation?,"[""restaurateur"", ""gastronomist"", ""restauranteur""]",chef,ANSWER,0,0.36665,0.335619,0.662778,3.3e-05,1,3,0,policy_stop,1
popqa,3696050,"What is Charles Strachey, 4th Baron O'Hagan's occupation?","[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]",lawyer,ANSWER,0,0.378037,0.360427,0.659243,0.000255,1,3,0,policy_stop,1
popqa,6339290,"What is William Murray, 1st Earl of Mansfield's occupation?","[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]",architect,ANSWER,0,0.381923,0.367611,0.66024,0.000229,1,3,0,policy_stop,1
popqa,1917994,What is Sarah Dawn Finer's occupation?,"[""actor"", ""actress"", ""actors"", ""actresses"", ""songwriter"", ""song writer""]",writer,ANSWER,0,0.271094,0.34529,0.328128,5.3e-05,1,3,0,,1
popqa,857817,What is Heath's occupation?,"[""songwriter"", ""song writer""]",singer,ANSWER,0,0.365287,0.332531,0.66339,2.3e-05,1,3,0,policy_stop,1
popqa,2224150,What is Brendan Canty's occupation?,"[""composer"", ""musician"", ""musical artist""]",musician,ANSWER,0,0.370324,0.341369,0.665458,9e-06,1,3,0,policy_stop,1
popqa,3635613,What is Colleen Zenk Pinter's occupation?,"[""actor"", ""actress"", ""actors"", ""actresses""]",composer,ANSWER,0,0.270815,0.342723,0.331503,1.5e-05,1,3,0,,1
popqa,2657379,What is Stevie Cameron's occupation?,"[""journalist"", ""journo"", ""journalists""]",composer,ANSWER,0,0.269283,0.337348,0.335353,1.6e-05,1,3,0,,1
popqa,1758574,What is Leona Detiège's occupation?,"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]",composer,ANSWER,0,0.267218,0.33659,0.32972,3.6e-05,1,3,0,,1
popqa,4172941,What is William Lescaze's occupation?,"[""architect""]",doctor,ANSWER,0,0.371232,0.343836,0.664368,1.9e-05,1,3,0,policy_stop,1
popqa,1085496,What is Edgar Allan Poe's occupation?,"[""journalist"", ""journo"", ""journalists"", ""playwright"", ""dramatist"", ""playwrite"", ""scriptwriter"", ""poet"", ""poetess"", ""bard""]",writer,ANSWER,0,0.371024,0.343674,0.663933,3.7e-05,1,3,0,policy_stop,1
popqa,3835721,What is Yoshiki Tonogai's occupation?,"[""mangaka"", ""manga artist""]",artist,ANSWER,0,0.267847,0.334807,0.334802,1.5e-05,1,3,0,,1
popqa,1536600,What is María Elena Marqués's occupation?,"[""actor"", ""actress"", ""actors"", ""actresses""]",composer,ANSWER,0,0.371005,0.34338,0.66437,2.3e-05,1,3,0,policy_stop,1
popqa,1223902,What is Herlyn Espinal's occupation?,"[""journalist"", ""journo"", ""journalists""]",journalist,ANSWER,0,0.368449,0.338208,0.664477,1.1e-05,1,3,0,policy_stop,1
popqa,4651204,What is Akari Hayami's occupation?,"[""actor"", ""actress"", ""actors"", ""actresses""]",composer,ANSWER,0,0.368913,0.339006,0.664692,1e-05,1,3,0,policy_stop,1
popqa,4822110,What is Kathy Saltzman's occupation?,"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]",writer,ANSWER,0,0.368348,0.337786,0.664843,1.1e-05,1,3,0,policy_stop,1
popqa,4650739,What is Javier Alva Orlandini's occupation?,"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]",composer,ANSWER,0,0.368761,0.34005,0.662396,8.9e-05,1,3,0,policy_stop,1
popqa,4222362,What is George Rankin's occupation?,"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]",writer,ANSWER,0,0.371849,0.34454,0.665253,1.4e-05,1,3,0,policy_stop,1
popqa,4725190,What is John Mayne's occupation?,"[""journalist"", ""journo"", ""journalists""]",politician,ANSWER,0,0.268738,0.335354,0.336851,2.8e-05,1,3,0,,1
popqa,5394168,What is Patrick O'Brien Demsey's occupation?,"[""actor"", ""actress"", ""actors"", ""actresses""]",writer,ANSWER,0,0.373823,0.3499,0.66289,3.3e-05,1,3,0,policy_stop,1
popqa,2693461,What is Sachiko Kokubu's occupation?,"[""actor"", ""actress"", ""actors"", ""actresses"", ""model"", ""fashion model"", ""sitter"", ""poser""]",composer,ANSWER,0,0.367284,0.33656,0.663334,2.3e-05,1,3,0,policy_stop,1
popqa,6250781,What is Þorsteinn Bachmann's occupation?,"[""actor"", ""actress"", ""actors"", ""actresses""]",composer,ANSWER,0,0.269988,0.33979,0.333633,1.4e-05,1,3,0,,1
popqa,3994636,What is Edward Corser's occupation?,"[""politician"", ""political leader"", ""political figure"", ""polit."", ""pol""]",architect,ANSWER,0,0.372318,0.345452,0.665296,1.3e-05,1,3,0,policy_stop,1
popqa,5383283,What is Paris's occupation?,"[""actor"", ""actress"", ""actors"", ""actresses""]",actress,ANSWER,0,0.368515,0.337793,0.66539,6e-06,1,3,0,policy_stop,1
popqa,3931528,What is Dominick Bellizzi's occupation?,"[""jockey""]",composer,ANSWER,0,0.272069,0.344317,0.333025,1.3e-05,1,3,0,,1
squad,56d20362e7d4791d009025eb,Who won Super Bowl 50?,Denver Broncos || Denver Broncos || Denver Broncos,Carolina Panthers,ANSWER,0,0.360563,0.345688,0.623871,0.002787,1,3,0,policy_stop,1
squad,56be8e613aeaaa14008c90d1,What was the theme of Super Bowl 50?,"""golden anniversary"" || gold-themed || ""golden anniversary",gold-themed initiatives,ANSWER,0,0.33723,0.314933,0.591297,0.011872,1,3,0,,1
squad,56bead5a3aeaaa14008c91e9,Who did the Panthers beat in the NFC Championship Game?,Arizona Cardinals || the Arizona Cardinals || Arizona Cardinals,Arizona Cardinals,ANSWER,1,0.380522,0.371568,0.648635,0.000736,1,3,0,policy_stop,0
squad,56bf10f43aeaaa14008c94ff,What stadium did Super Bowl 50 take place in?,Levi's Stadium || Levi's Stadium || Levi's Stadium,Levi's Stadium,ANSWER,1,0.365582,0.349176,0.634901,0.00262,1,3,0,policy_stop,0
squad,56bf159b3aeaaa14008c9507,What was the win/loss ratio in 2015 for the Carolina Panthers during their regular season?,15–1 || 15–1 || 15–1,24–10,ANSWER,0,0.387273,0.388017,0.643185,0.001545,1,3,0,policy_stop,1
squad,56bead5a3aeaaa14008c91ed,Who was this season's NFL MVP?,Cam Newton || Cam Newton || Cam Newton,Denver Broncos,ANSWER,0,0.397408,0.397532,0.662075,9.6e-05,1,3,0,policy_stop,1
squad,56d20362e7d4791d009025ea,What team was the NFC champion?,Carolina Panthers || Carolina Panthers || Carolina Panthers,Carolina Panthers,ANSWER,1,0.365742,0.360545,0.615684,0.003822,1,3,0,policy_stop,0
squad,56bead5a3aeaaa14008c91ea,Who lost to the Broncos in the AFC Championship?,New England Patriots || the New England Patriots || New England Patriots,New England Patriots,ANSWER,1,0.383369,0.373905,0.654561,0.000241,1,3,0,policy_stop,0
squad,56beace93aeaaa14008c91e0,What venue did Super Bowl 50 take place in?,Levi's Stadium || Levi's Stadium || Levi's Stadium in the San Francisco Bay Area at Santa Clara,Levi's Stadium,ANSWER,1,0.383607,0.379034,0.645843,0.001686,1,3,0,policy_stop,0
squad,56be4db0acb8001400a502f0,What color was used to emphasize the 50th anniversary of the Super Bowl?,gold || gold || gold,gold,ANSWER,1,0.331077,0.309053,0.581881,0.009932,1,3,0,,0
squad,56be4db0acb8001400a502ee,Where did Super Bowl 50 take place?,"Santa Clara, California || Levi's Stadium || Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.","Lourdes, France",ANSWER,0,0.3842,0.379126,0.647409,0.00207,1,3,0,policy_stop,1
squad,56beace93aeaaa14008c91e2,"If Roman numerals were used, what would Super Bowl 50 have been called?",Super Bowl L || L || Super Bowl L,Super Bowl L,ANSWER,1,0.318725,0.288904,0.572237,0.013009,1,3,0,,0
squad,56d2045de7d4791d009025f4,Who did Carolina beat in the NFC championship game?,Arizona Cardinals || the Arizona Cardinals || Arizona Cardinals,Denver Broncos,ANSWER,0,0.397987,0.401164,0.657829,0.000284,1,3,0,policy_stop,1
squad,56d2045de7d4791d009025f6,Who did Denver beat in the AFC championship?,New England Patriots || the New England Patriots || New England Patriots,Carolina Panthers,ANSWER,0,0.413401,0.427734,0.665109,5e-06,1,3,0,policy_stop,1
squad,56bead5a3aeaaa14008c91ec,How many teams have been in the Super Bowl eight times?,four || four || four,four,ANSWER,1,0.382607,0.37885,0.643364,0.000863,1,3,0,policy_stop,0
squad,56be8e613aeaaa14008c90d2,What day was the game played on?,"February 7, 2016 || February 7 || February 7, 2016","February 7, 2016",ANSWER,1,0.365461,0.359372,0.616875,0.003561,1,3,0,policy_stop,0
squad,56d6017d1c85041400946ebe,Who was the Most Valuable Player for the 2015 NFL season?,Cam Newton || Cam Newton || Cam Newton,Cam Newton,ANSWER,1,0.376174,0.370169,0.635111,0.002783,1,3,0,policy_stop,0
squad,56bf10f43aeaaa14008c94fe,What city did Super Bowl 50 take place in?,Santa Clara || Santa Clara || Santa Clara,San Francisco Bay Area,ANSWER,0,0.385496,0.382085,0.647119,0.001586,1,3,0,policy_stop,1
squad,56d9895ddc89441400fdb510,What 2015 NFL team one the AFC playoff?,Denver Broncos || Denver Broncos || Denver Broncos,Carolina Panthers,ANSWER,0,0.398068,0.406448,0.649101,0.000566,1,3,0,policy_stop,1
squad,56bf10f43aeaaa14008c9501,"What month, day and year did Super Bowl 50 take place?","February 7, 2016 || February 7, 2016 || February 7, 2016",November,ANSWER,0,0.318956,0.404069,0.38701,0.004093,1,3,0,,1
squad,56d600e31c85041400946eb0,Which team won Super Bowl 50.,Denver Broncos || Denver Broncos || Denver Broncos,Denver Broncos,ANSWER,1,0.354425,0.33791,0.61566,0.003862,1,3,0,policy_stop,0
squad,56beace93aeaaa14008c91df,Who won Super Bowl 50?,Denver Broncos || Denver Broncos || Denver Broncos,Carolina Panthers,ANSWER,0,0.360563,0.345688,0.623871,0.002787,1,3,0,policy_stop,1
squad,56bf159b3aeaaa14008c9509,What were the win/loss game stats for the Denver Bronco's regular season in 2015?,12–4 || 12–4 || 12–4,24–10,ANSWER,0,0.371294,0.375627,0.607259,0.006514,1,3,0,policy_stop,1
squad,56d9895ddc89441400fdb50e,The name of the NFL championship game is?,Super Bowl || Super Bowl || Super Bowl,NFC Championship Game,ANSWER,0,0.38211,0.377249,0.643977,0.001461,1,3,0,policy_stop,1
squad,56be4e1facb8001400a502f9,How many appearances have the Denver Broncos made in the Super Bowl?,8 || eight || eight,eight,ANSWER,1,0.364196,0.34648,0.632157,0.006546,1,3,0,policy_stop,0
squad,56beaa4a3aeaaa14008c91c3,Who did the Broncos prevent from going to the Super Bowl?,New England Patriots || the New England Patriots || New England Patriots,Carolina Panthers,ANSWER,0,0.394221,0.393023,0.65888,0.000226,1,3,0,policy_stop,1
squad,56d20362e7d4791d009025e8,What year was Super Bowl 50?,2015 || 2016 || 2016,2015,ANSWER,1,0.353082,0.330833,0.623595,0.002934,1,3,0,policy_stop,0
squad,56bea9923aeaaa14008c91b9,What was the theme of Super Bowl 50?,"""golden anniversary"" || gold-themed || gold",gold-themed initiatives,ANSWER,0,0.33723,0.314933,0.591297,0.011872,1,3,0,,1
squad,56bf159b3aeaaa14008c950a,How many teams have played in the Super Bowl eight times?,4 || four || four,four,ANSWER,1,0.382514,0.378692,0.643338,0.000834,1,3,0,policy_stop,0
squad,56be4e1facb8001400a502f6,Which Carolina Panthers player was named Most Valuable Player?,Cam Newton || Cam Newton || Cam Newton,Cam Newton,ANSWER,1,0.361809,0.351986,0.616133,0.004881,1,3,0,policy_stop,0
squad,56bf159b3aeaaa14008c950b,Which team did not get a chance to defend their Super Bowl XLIX win in Super Bowl 50?,New England Patriots || the New England Patriots || New England Patriots,Broncos,ANSWER,0,0.349606,0.317911,0.632833,0.004002,1,3,0,policy_stop,1
squad,56d600e31c85041400946eb1,Where was Super Bowl 50 held?,"Santa Clara, California. || Levi's Stadium || Levi's Stadium",San Francisco Bay Area,ANSWER,0,0.359817,0.338474,0.633871,0.002096,1,3,0,policy_stop,1
squad,56be4e1facb8001400a502fa,What year was the Carolina Panthers franchise founded?,1995 || 1995 || 1995,1995,ANSWER,1,0.402506,0.411012,0.656467,0.000303,1,3,0,policy_stop,0
squad,56be8e613aeaaa14008c90d3,What is the AFC short for?,American Football Conference || American Football Conference || American Football Conference,Notre Dame Stadium,ANSWER,0,0.403779,0.415825,0.652147,0.001111,1,3,0,policy_stop,1
squad,56bead5a3aeaaa14008c91eb,Who were the defending Super Bowl champions?,New England Patriots || the New England Patriots || New England Patriots,Carolina Panthers,ANSWER,0,0.387917,0.394415,0.634642,0.001584,1,3,0,policy_stop,1
squad,56bf10f43aeaaa14008c94fd,What year did the Denver Broncos secure a Super Bowl title for the third time?,2015 || 2016 || 2015,2016,ANSWER,1,0.347999,0.321872,0.621346,0.003296,1,3,0,policy_stop,0
squad,56beaa4a3aeaaa14008c91c2,What team did the Panthers defeat?,Arizona Cardinals || the Arizona Cardinals || Arizona Cardinals,Denver Broncos,ANSWER,0,0.425543,0.455197,0.659773,6.3e-05,1,3,0,policy_stop,1
squad,56d2045de7d4791d009025f3,Who is the quarterback for the Panthers?,Cam Newton || Cam Newton || Cam Newton,Denver Broncos,ANSWER,0,0.411497,0.432063,0.650778,0.001163,1,3,0,policy_stop,1
squad,56bea9923aeaaa14008c91bb,What day was the Super Bowl played on?,"February 7, 2016 || February 7 || February 7, 2016","February 7, 2016",ANSWER,1,0.343465,0.32831,0.590317,0.011073,1,3,0,,0
squad,56d20362e7d4791d009025e9,What team was the AFC champion?,Denver Broncos || Denver Broncos || Denver Broncos,Denver Broncos,ANSWER,1,0.365708,0.360668,0.61535,0.003846,1,3,0,policy_stop,0
squad,56be4db0acb8001400a502ef,Which NFL team won Super Bowl 50?,Denver Broncos || Denver Broncos || Denver Broncos,Denver Broncos,ANSWER,1,0.344847,0.320625,0.612023,0.004639,1,3,0,policy_stop,0
squad,56beace93aeaaa14008c91e3,Super Bowl 50 decided the NFL champion for what season?,2015 || the 2015 season || 2015,2015,ANSWER,1,0.31068,0.263211,0.589742,0.010759,1,3,0,,0
squad,56be4db0acb8001400a502ec,Which NFL team represented the AFC at Super Bowl 50?,Denver Broncos || Denver Broncos || Denver Broncos,Denver Broncos,ANSWER,1,0.32882,0.290198,0.608655,0.005623,1,3,0,policy_stop,0
squad,56be4db0acb8001400a502ed,Which NFL team represented the NFC at Super Bowl 50?,Carolina Panthers || Carolina Panthers || Carolina Panthers,Denver Broncos,ANSWER,0,0.329149,0.290172,0.609894,0.005472,1,3,0,policy_stop,1
squad,56d2045de7d4791d009025f5,How many times have the Panthers been in the Super Bowl?,2 || second || second,24,ANSWER,0,0.347239,0.324498,0.612477,0.006233,1,3,0,policy_stop,1
