dataset,sample_id,question,gold_answers,prediction,final_action,correct,uncertainty,retrieval_uncertainty,conflict_uncertainty,stability_uncertainty,steps,num_evidence,budget_used,stop_reason
triviaqa,tc_267,"""Who was the target of the failed """"Bomb Plot"""" of 1944?""","Hitler || Hitlerian || Adolph Schicklgruber || HitlerAdolf || Hitler's medical health || Adolf Hitle || Hitlar || Adolph Hiedler || Adolf Hiedler || Adolph Hittler || Day of Potsdam || Adolpf Hitler || Adolf Hister || Adolf Hitlier || Adolph Hitler's health || Hitler's health || Hitlers || Aldof Hilter || HITLER || Hitler, Adolph || History of Adolf Hitler || Hitler,Adolph || Adolph Hiter || Adolf Hittler || Herr Hitler || Hitler,Adolf || Adolf Schicklegruber || Adolf hitler || Adlof hitler || Adolph Schickelgruber || Hitler Adolf || Hitlers medical health || HitlerAdolph || Adolph Schicklegruber || Adolf Hiler || Adolf Hitler's medical condition || Hittler || Adolf Schickelgruber || Adolf Hitler || Hitler's || Hitler, adolf || Nazi leader || Hitler, Adolf || Herr Wolf || Adolph Hitler's medical health || Adolph Hitler || Adolf Hitler's health || Adolf Schicklgruber || AdolphHitler || Adolf Hilter || Health of Adolf Hitler || Adolf Hitler's medical health || Hitler Adolph || AdolfHitler || Adolf HItler || Hitlet || Hitler adolf || Adoff Hitler || Adolfus Hitler || Adolph hitler",The bomb failed to go off and Tresckow had to spend time ... Adolf Hitler has escaped death after a bomb exploded at,ANSWER,0,0.423617,0.478435,0.612909,0.002631,1,3,0,policy_stop
triviaqa,tc_455,What Michelle Pfeiffer movie got a boost from the Coolio song Gangsta's Paradise?,Dangerous Minds || Dangerous Minds (film) || My Posse Don't Do Homework,Coolio ft. L.V. - Gangsta's Paradise (Official Music Video),ANSWER,0,0.316929,0.316362,0.511987,0.02576,1,3,0,
triviaqa,tc_282,Dave Gilmore and Roger Waters were in which rock group?,Pink Floyd || Grey Floyd || Pink Floyd trivia || The Screaming Ab Dabs || Pink flowd || The Meggadeaths || The Architectural Abdabs || PINK FLOYD || Pink Flod || Pink Floyd Trivia || The Pink Floyd || Notable or frequent contributors to pink floyd || The Tea Set || Pinkfloyd || Pi5 || Pink floid || Pink Floyd (band) || The T Set || Screaming abdabs || Notable or frequent contributors to Pink Floyd || The Megadeaths || Pik floyd || The Pink Floyd Sound || Pink floyd || The T-Set || The Screaming Abdabs || Clive Metcalfe || Meggadeaths,The Electric Dylan,ANSWER,0,0.510117,0.642491,0.62892,0.000978,2,3,0,policy_stop
triviaqa,tc_379,What was Truman Capote's last name before he was adopted by his stepfather?,Persons || Perſons || Person || Person (philosophical) || Personhood Theory || Perſon || A person || Personhood theory,Truman Capote,ANSWER,0,0.294602,0.249592,0.554028,0.017991,1,3,0,
triviaqa,tc_165,In what year's Olympics were electric timing devices and a public-address system used for the first time?,"In 1912, in Stockholm",Olympic medals,ANSWER,0,0.209306,0.228034,0.306323,0.016959,1,3,0,
triviaqa,tc_596,"What mythological beast has the head of a man, the body of a lion, and the tail and feet of a dragon?",A manticore || The Manticore,a monster,ANSWER,0,0.28952,0.202502,0.62387,0.005538,1,3,0,policy_stop
triviaqa,tc_453,"In the Bible, who did the sun and moon stand still before?",Joshua || Joshua of ephraim || Y'hosheya || Yehoshea || Yahushua || Yoshea || Yehoshua%60 || Yūsha || Yhoshoa || Joshua bin Nun || Joshua Ben Nun || Yehosha || Jehoshua || Yahusha || Yhoshua || Joshua Bin-Nun || Yhoshua Ben Nun || Yoshia || Yehoshua Ben Nun || Y'hoshiya || Yhoshea || Y'hoshea || Yhosheya || Yoshoa || Joshua ben Nun || Josue || Yhoshia || Y'hoshua || Yhosha || Yusha' || Yhoshiya || Y'hoshia || Joshua's Prayer || Ieshua || Y'hoshoa || Yoshua || Y'hosha || Joshuah || يوشع || Yehoshia || Jesus Navin || Joshua in Islam || Joshua's conquests || Yosheya || Joshua son of Nun || Yehoshoa || Yehoshiya || Yĕhōshūa‘ || Yehosheya || Yosha || Jehoshuah || יְהוֹשֻׁעַ,"Joshua prayed to the LORD before Israel: “O sun, stand still over Gibeon! ... Joshua 10:12 French Bible Joshua Commands the",ANSWER,0,0.363744,0.401366,0.533836,0.014553,1,3,0,
triviaqa,tc_515,Art Garfunkel trained for which profession although he didn't qualify?,"Architect || Master Builder (occupation) || Master builder (occupation) || Registered Architect || Architects || Architecht || HOK Canada, Inc. || Stanford Downey Architects Inc. || Graziani + Corazza || Architechts || Clifford & Lawrie","Art Garfunkel first experimented with echo when he was a kid, singing in the synagogue and the halls of his",ANSWER,0,0.487337,0.592509,0.636521,0.00063,2,3,0,policy_stop
triviaqa,tc_538,In the 80s who wrote the novel Empire of The Sun?,J. G. Ballard || JG Ballard || J.G. Ballard || James Graham Ballard || J.G.Ballard || Jg ballard || A User's Guide to the Millenium || J G Ballard || Ballardian || James G. Ballard,"British writer J.G. Ballard, a novelist whose work was turned into films by such directors as Steven Spielberg and David Cronenberg",ANSWER,0,0.460391,0.531084,0.648817,0.00102,2,3,0,policy_stop
triviaqa,tc_288,Which highway was Revisited in a classic 60s album by Bob Dylan?,61 || sixty-one,The Electric Dylan,ANSWER,0,0.447955,0.528949,0.605616,0.008977,1,3,0,policy_stop
triviaqa,tc_133,What is the Japanese share index called?,Nikkei || Nikkei (disambiguation),Nikkei 225 Stock Average,ANSWER,0,0.453815,0.547852,0.597329,0.003451,1,3,0,policy_stop
triviaqa,tc_604,"In Greek mythology, who were Arges, Brontes and Steropes?",Cyclopes || Cyclopes (disambiguation),Cyclopes,ANSWER,1,0.338214,0.350932,0.527852,0.021963,1,3,0,
triviaqa,tc_510,What was President Gerald Ford's middle name?,Rudolph || Rudolph (disambiguation) || Rudolf || Rodolph || Rodolphe,"Leslie Lynch King, Jr.",ANSWER,0,0.496399,0.611887,0.633384,0.002199,2,3,0,policy_stop
triviaqa,tc_626,Which musician founded the Red Hot Peppers?,Jelly Roll Morton || Ferdinand Joseph La Menthe || Louise Monette || Ferdinand Morton || Ferdinand %22Jelly Roll%22 Morton || F.P. Lamothe || Ferdinand Lamothe || Jellyroll Morton || Ferdinand Joseph Morton || Joseph Ferdinand Morton || Ferdinand Joseph Lamothe || Jelly-Roll Morton,"""Black Bottom Stomp"" (Jelly Roll Morton)Recorded September 15, 1926, at the Webster Hotel in Chicago, Illinois",ANSWER,0,0.457355,0.56226,0.584939,0.003716,2,3,0,policy_stop
triviaqa,tc_397,"In Lewis Carroll's poem The Hunting of the Snark, what did the elusive, troublesome snark turn into to fool hunters?",A boojum || Boojum (disambiguation) || Boojum,nonsense poem,ANSWER,0,0.291663,0.195021,0.6455,0.002513,1,3,0,policy_stop
triviaqa,tc_517,Who was the last inmate of Spandau jail in Berlin?,"Rudolf Hess || Hess, Rudolf || Rudolf hess || Rudolf W. Hess || Rudolph Hess || Walther Richard Rudolf Hess || Rudolf Walter Richard Hess || Rudolf Walter Richard Heß || Rudolph Heß || Rudolf Heß || Rudolf Hesse","International War Crimes Prison was built in 1871, it is still in use.",ANSWER,0,0.360791,0.388098,0.546038,0.014655,1,3,0,
triviaqa,tc_106,Which actress was voted Miss Greenwich Village in 1942?,Lauren Bacall || Bacall || Lauren Becal || Lauren Becall || Betty J. Perske || Loren Bacall || Betty Joan Perske || Betty Perske || Betty Joan Perski,New York Daily News,ANSWER,0,0.393249,0.432953,0.584943,0.006447,1,3,0,
triviaqa,tc_559,Kim Carnes' nine weeks at No 1 with Bette Davis Eyes was interrupted for one week by which song?,Stars on 45 medley || Stars on 45 (Single) || Stars On 45 Medley || Stars on 45 (song) || Stars on 45 Medley || Medley: Intro Venus / Sugar Sugar / No Reply / I'll Be Back / Drive My Car / Do You Want to Know a Secret / We Can Work It Out / I Should Have Known Better / Nowhere Man / You're Going to Lose That Girl / Stars on 45,"""Bette Davis Eyes"" is a classic hit song written by Donna Weiss and Jackie DeShannon, and made popular by American singer-",ANSWER,0,0.270555,0.175228,0.602735,0.010603,1,3,0,policy_stop
triviaqa,tc_261,Which musical featured the song The Street Where You Live?,My Fair Lady || My Fair Lady (2010 film) || Enry Iggins || Why Can't the English%3F || My Fair Lady (upcoming film) || My Fair Lady (musical) || My fair lady || I'm an Ordinary Man || My Fair Lady (2014 film) || My Fair Lady (2012 film) || My Fair Lady (2015 film),LYRICS,ANSWER,0,0.505272,0.636816,0.621891,0.001484,2,3,0,policy_stop
triviaqa,tc_518,What was Eddie Murphy's first movie?,48 Hours || 48 time || forty-eight time,Paper Lace,ANSWER,0,0.445221,0.52695,0.602428,0.005088,1,3,0,policy_stop
triviaqa,tc_635,Where did the Shinning Path terrorists operate?,Peru || Lower Peru || Name of Peru || Republic of Peru || Etymology of Peru || ISO 3166-1:PE || Piruw || Peruano || República del Perú || El Perú || Republic of Perú || Peruvian Republic || Peruvian || Péru || Piruw Ripuwlika || El Peru || Perú || Perù || Piruw Suyu || Pérou || Peruvia,Shining Path supporters,ANSWER,0,0.441958,0.565536,0.524904,0.008595,1,3,0,policy_stop
triviaqa,tc_149,In which decade did stereo records first go on sale?,1930s || 1930’s || Thirties || 1930s literature || Nineteen-thirties || 1930–1939 || 1930-1939 || '30s || 1930's || %6030s || 1930s (decade) || The Thirties,Christmas,ANSWER,0,0.492199,0.596952,0.64551,0.000352,2,3,0,policy_stop
triviaqa,tc_298,Which was the only eastern bloc country to participate in the 1984 LA Olympics?,Rumania || ISO 3166-1:RO || Romanian state || ROMANIA || Roumania || Etymology of Romania || Romainia || Romînia || North Danubian region || Carpathian Danubian space || ROU || România || Romanian State || Roumanie || Country ROM || Rromania || Romania || Republic of Romania || RO (country) || Rumänien || Danubian-Carpathian Area || Austro-Hungarian Empire (Romania) || Rumunia,Olympic medals,ANSWER,0,0.454376,0.526175,0.635786,0.002766,2,3,0,policy_stop
triviaqa,tc_49,Who had a 70s No 1 hit with Kiss You All Over?,Exile || Internal exile || Exiles || Transported for life || Exile (politics and government) || Voluntary exile || Sent into exile || Exile and Banishment || Self-exile || Forced exile || Exile in Greek tragedy || Banish || Banishment,Paper Lace,ANSWER,0,0.312876,0.310225,0.507981,0.026844,1,3,0,
triviaqa,tc_245,Who was the director of the CIA from 1976-81?,"George Bush || George bush || Goerge Bush || George W. Bush (disambiguation) || GeorgeBush || George Bushe || Georgebush || Georg bush || G Bush || George Bush, President || George Bush (disambiguation) || Bush, George || Geroge Bush",DELETED>,ANSWER,0,0.455009,0.520952,0.647686,0.001137,2,3,0,policy_stop
triviaqa,tc_2,Who was the man behind The Chipmunks?,David Seville,The Chipettes,ANSWER,0,0.428942,0.526628,0.546109,0.008977,1,3,0,policy_stop
triviaqa,tc_33,Which Lloyd Webber musical premiered in the US on 10th December 1993?,Sunset Boulevard || Sunset Blvd || West Sunset Boulevard || Sunset Bulevard || Sunset Blvd.,Leona Lewis to star as Grizabella in Cats on Broadway,ANSWER,0,0.435559,0.528183,0.567471,0.006133,1,3,0,policy_stop
triviaqa,tc_657,Which Brit broke the land speed record in 1990 in Thrust 2?,Richard Noble,List of world land speed record holders,ANSWER,0,0.37356,0.41498,0.545183,0.012575,1,3,0,
triviaqa,tc_280,Who directed the classic 30s western Stagecoach?,"John Ford || John Ford (1895-1973) || Sean O'Feeney || John Ford (film director) || Ford, John (1895-1973) || Argosy Pictures || John Ford statue || John Martin O'Feeney || John Ford (director) || Cavalry trilogy || John O'Feeney || Sean Aloysius O'Feeney || Ford, John",The film is a classic Western.,ANSWER,0,0.449637,0.542092,0.592534,0.004156,1,3,0,policy_stop
triviaqa,tc_137,What was the name of Michael Jackson's autobiography written in 1988?,Moonwalk || Walk on the Moon || Walk on the moon || Moonwalk (disambiguation) || Lunar walks || Moon Walk || Moonwalking || Lunar walk || Moon walk || Moonwalks || Moon walks || Lunar walking || Moon walking,New York Daily News,ANSWER,0,0.372083,0.41164,0.546054,0.012235,1,3,0,
triviaqa,tc_219,The flag of Libya is a plain rectangle of which color?,"Green || Greenishly || Avacado (color) || Green (color) || Rgb(0, 255, 0) || Greenishness || The colour green || Greenest || List of terms associated with the color green || The color green || Pastel green || (0, 255, 0) || Green (colour) || Greenness",Course Hero,ANSWER,0,0.366681,0.40555,0.537121,0.013848,1,3,0,
triviaqa,tc_349,Men Against the Sea and Pitcairn's Island were two sequels to what famous novel?,Mutiny On The Bounty || HMS Bounty mutineers || Mutiny on the Bounty || Mutiny on Bounty || Mutiny on the Bounty (history) || Mutiny on the bounty || Bounty (vessel) || Thomas Ledward,X Beta I'm Watching This! Keep track of everything you watch; tell your friends. Error 2001: A Space Odyssey ( 1968,ANSWER,0,0.371266,0.386601,0.588673,0.006816,1,3,0,
triviaqa,tc_586,Where in England was actor Nigel Hawthorne born?,"Coventry || Cofantre || Coventry (city) || Coventry, Warwickshire || Coventry, UK || Coventry, England || City of Coventry || COVENTRY || County Borough of Coventry || Coventry (borough) || Coventry City council || Coventry, United Kingdom || Metropolitan Borough of Coventry",William Golding: The Man Who Wrote Lord of the Flies by John Carey,ANSWER,0,0.411801,0.497287,0.536124,0.011601,1,3,0,policy_stop
