dataset,sample_id,question,gold_answers,prediction,final_action,correct,uncertainty,retrieval_uncertainty,conflict_uncertainty,stability_uncertainty,steps,num_evidence,budget_used,stop_reason
nq,-2243938021738632073,where does the last name hickey come from,Irish origin,jinx you owe me a coke,ANSWER,0,0.677971,0.356082,0.66525,0.999778,2,3,0,policy_stop
nq,-7195119017529305112,inheritance of the a b o blood groups is an example of,-1,a property tax bill,ANSWER,0,0.631919,0.354931,0.663214,0.848216,2,3,0,policy_stop
nq,9138184680389361935,which is another name for a client operating system,-1,a client operating system,ANSWER,0,0.613466,0.325814,0.656496,0.835339,2,3,0,policy_stop
nq,-1052334833502528495,who was the first ministry head of state in nigeria,-1,nigerian,ANSWER,0,0.622236,0.335288,0.664411,0.848655,2,3,0,policy_stop
nq,8942429205614838980,a property tax bill is an example of,-1,inheritance,ANSWER,0,0.675625,0.352261,0.665534,0.998317,2,3,0,policy_stop
nq,-4006628983297177140,is stone cold steve austin in the longest yard,1,no,ANSWER,0,0.17734,0.354679,0.0,0.0,1,3,0,
nq,-4194757510770521437,who established the peoples republic of china in 1949,Mao Zedong,the people's republic of china,ANSWER,0,0.540447,0.329187,0.323653,0.647306,1,3,0,policy_stop
nq,-5111942999112193568,vienna general hospital - medical university campus wien austria,-1,medical university campus,ANSWER,0,0.528063,0.313013,0.318388,0.636776,1,3,0,policy_stop
nq,-693494169589710073,when did the dolan twins post their first youtube video,-1,"june 28, 2017",ANSWER,0,0.622448,0.335609,0.664449,0.848827,2,3,0,policy_stop
nq,4399451317010923095,who plays percy in the lost city of z,Charlie Hunnam,sarah scott,ANSWER,0,0.548507,0.335245,0.329874,0.659749,1,3,0,policy_stop
nq,-845211680862088117,who is ted talking about in how i met your mother,Tracy McConnell,a sexy woman,ANSWER,0,0.617004,0.326327,0.659684,0.846284,2,3,0,policy_stop
nq,9164321463116886443,where do clouds form when there is a cold front,-1,in clouds,ANSWER,0,0.624341,0.341633,0.663112,0.8451,2,3,0,policy_stop
nq,-2304587052799052065,where was donovan mitchell picked in the draft,13th,the synapse,ANSWER,0,0.62275,0.339311,0.661543,0.843689,2,3,0,policy_stop
nq,-5526596992187554282,where does british airways fly to in south america,-1,san antonio,ANSWER,0,0.667061,0.334203,0.662219,0.999975,2,3,0,policy_stop
nq,709934515264889589,athletes who have won dancing with the stars,-1,saggy on it wasn me,ANSWER,0,0.620291,0.333944,0.662207,0.844425,2,3,0,policy_stop
nq,-5235423955634533955,who sings the song i don't care i love it,Icona Pop and Charli XCX,the beatles,ANSWER,0,0.675596,0.351871,0.66562,0.998869,2,3,0,policy_stop
nq,-6252343352866892945,how many nominations does game of thrones have,-1,two,ANSWER,0,0.542081,0.304294,0.341228,0.682456,1,3,0,policy_stop
nq,-612099621585600127,who pays the judgements on the judge mathis show,Greg Mathis,the judge,ANSWER,0,0.539338,0.327213,0.323503,0.647006,1,3,0,policy_stop
nq,-1287499231679664676,income elasticity of demand for normal good is always,-1,income,ANSWER,0,0.65818,0.317386,0.663235,0.998329,2,3,0,policy_stop
